fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.6055076053018622,1.731717750318166,0.2207912139862166,-0.559258572065864,0.8323737325656264,-0.1394597805791768,-1.1334403788569094,0.7550332166305314,0.5739517021842724,0.6039681935161236,0.279197707774534
0.682779418184568,-0.906736460127494,1.813214532667663,2.320091894829702,-0.20311330831725322,0.9808992678154219,1.1533758284986488,1.955733525371988,-0.11151667748769159,0.6039681935161236,-1.1576169212745369
0.8373230439499808,0.13637334400218545,1.7439787362032522,1.9770645828890752,-0.11915489959701983,0.2526658863589327,2.4829201351007177,1.7889695936023569,-1.7940299730461504,0.7385593814677771,-1.5802094592301457
-0.3990259621733162,-0.1704236572124261,0.1515554175218062,0.2723227902144439,0.076748054083525,1.1489531250746117,1.75610258082492,0.2147180776968814,0.6985823166700842,0.200194629661164,-0.14339483018107485
-0.08993871064249245,-0.10906425696950373,0.5669701963082705,-0.829522514806964,-0.6229053519184208,-0.9797290668751258,-0.5661681413733601,-0.1121392285716627,1.2594200818562362,0.46937700556447015,-0.05887632258995337
0.8373230439499808,-1.2135334613421056,0.2900270104506274,0.688113471354598,-0.8467944418390435,-0.9797290668751258,-0.9916223194860222,0.28809420767552657,-0.5477238281880346,-1.2130128438311965,0.4904939767523384
-0.3990259621733162,-0.5999394589128825,-0.40233095419347964,1.4781157655208903,-0.09116876335694198,0.7568274581365021,1.1711030859200098,1.0952316374406237,1.2594200818562362,-0.7419436860004098,-0.6505058757278066
-1.0172004652349644,1.9464756511683943,-2.2024616622681585,0.02284838153035146,-0.6508914881584986,-1.2598188289737755,-1.5057127847054887,-0.3789615194030728,0.6362670094271768,-0.13628334021796965,0.02564218500116809
-0.5535695879387285,-0.722658259398727,-0.19462356480024767,0.39705999455649016,-0.7908221693588878,-0.811675209615936,-0.5129863691092774,-0.5423901725373264,-0.42309321370222264,0.200194629661164,0.36371621536565546
-0.7081132137041406,-0.6612988591558047,-0.1253877683358369,-0.767153912635941,-0.6508914881584986,-0.811675209615936,-0.44207733942383376,-1.379545110020972,0.3870057804555531,-0.8765348739520629,1.1243827836857516
-1.1717440910003767,-0.1704236572124261,-0.2638593612646581,-0.288994629324764,-0.7348498968787321,-0.4755674950975564,-0.5307136265306384,-1.3728745527502164,0.5739517021842724,-1.0111260619037163,1.0398642760946286
-0.47629777505602267,0.01365454351634103,-0.2638593612646581,-0.8711015829209795,-0.5949192156783428,0.08461202909974294,-0.45980459684519465,-1.0460172464816722,-0.7346697499167509,-0.7419436860004098,0.19467920018341103
0.9145948568326866,0.13637334400218545,0.2900270104506274,1.1662727546657747,-0.6788776243985765,-0.5315854475172863,0.2847402148519638,-0.5357196152665707,-1.6693993585603386,-0.9438304679278896,2.138604874779212
0.29642035377103776,-0.5385800586699601,6.31354130285436,-0.1850469590397255,-0.5949192156783428,1.1489531250746117,3.1565559171124327,-1.5196268127075068,-1.1708769006170938,-0.6746480920245831,2.223123382370334
0.9145948568326866,-0.5385800586699601,0.4977343998438597,-0.7255748445219256,-0.4270023982378759,-1.4838906386526953,-1.877985190554068,-0.29224427488287935,0.3246904732126486,1.2096285392985635,1.7160123368236033
-0.8626568394695528,-0.04770485672658135,-0.1253877683358369,-0.5176795039518486,-0.5669330794382652,-0.027423875739716934,0.1429221554810765,-1.8398135617052211,0.5739517021842724,-0.8765348739520629,2.223123382370334
-0.24448233640790398,-0.8453770598845716,0.2900270104506274,-0.829522514806964,-0.7068637606386543,0.42071974361812253,0.5506490761723776,-0.5457254511727412,0.8232129311558961,0.200194629661164,0.4482347229567769
-0.5535695879387285,-0.5385800586699601,-0.33309515772906884,2.4760134002572594,0.2166787352839143,-0.08344182815944687,0.4265582742228512,1.0085143929203932,-0.11151667748769159,-0.2708745281696231,-0.31243184536331925
-0.8626568394695528,-1.090814660856261,-0.5408025471223012,-0.8503120488639717,-0.2870717170374868,-0.7556572571962061,-0.6902589433228866,-0.5157079434541928,2.7549874556859786,0.26749022363699,-0.14339483018107485
-0.012666897759785996,0.01365454351634103,-0.8177457329799439,0.06442744964436689,0.16070646280375858,1.2049710774943416,1.543375491768589,-0.042098377228395316,-0.2984625992164108,-0.6073524980487564,-0.5659873681366837
0.6055076053018622,-0.5385800586699601,1.1900923644879668,0.7296925394686132,-0.34304398951764253,0.028594076680013,1.2242848581840924,1.088561080169831,0.7608976239129888,-0.2708745281696231,-0.39695035295444075
-0.8626568394695528,-1.0294552606133385,0.7054417892370917,1.9978541169460828,-0.6508914881584986,-0.1394597805791768,0.1429221554810765,0.7016687584642272,-2.1679218165035863,-0.4054657161212766,-0.8195428909100496
-0.5535695879387285,-0.722658259398727,0.013083824592984652,-0.6839957764079102,-0.7908221693588878,0.3086838387786627,-0.4243500820024728,-1.3261806518547048,0.3246904732126486,0.4020814115886434,1.208901291276873
-0.16721052352519822,1.8544365508040108,-2.063990069339337,-0.7047853104649179,0.30063714400414787,-1.2038008765540456,-1.647530844076376,0.7550332166305314,1.5709966180707673,0.9404461633952572,-0.9040613985011711
-1.0944722781176708,-0.5999394589128825,0.4977343998438597,-0.829522514806964,-0.0631826271168641,0.36470179119839263,0.7456489078073477,-0.5123726648188149,-0.04920137024478704,-0.06898774624214292,-0.9885799060922925
0.14187672800562623,-1.1214943609777221,0.1515554175218062,-0.6632062423509025,-0.31505785327756464,2.4093570545185354,1.738375323403559,-0.4456670921109624,-0.23614729197350345,0.5366725995402969,-0.4814688605455622
1.3782257341289226,2.7441478543263846,-0.5408025471223012,-0.7879434466929487,0.6084846426450039,-1.1477829241343156,-1.682985358919098,0.7283509875473978,0.44932108769846046,0.9404461633952572,-0.39695035295444075
-0.5535695879387285,-0.3545018579411929,-0.33309515772906884,-0.06030975469767922,-0.4549885344779538,0.7568274581365021,1.117921313655927,0.02127191684407941,-0.1738319847305989,1.07503735134691,-0.9040613985011711
-1.6353749682966132,-0.04770485672658135,-0.6792741400511225,-0.8087329807499564,-0.8188083055989657,-0.6996393047764762,-0.4775318542665556,-1.8131313326220875,1.8202578470423882,-1.0111260619037163,1.7160123368236033
0.29642035377103776,1.885116250925472,-1.9947542728749261,-0.7463643785789333,0.8323737325656264,-0.9237111144553959,-1.044804091750105,0.7216804302766051,0.9478435456417079,-0.4727613100971029,-0.14339483018107485
1.300953921246217,-1.274892861585028,1.1900923644879668,-0.9334701850920025,-0.7908221693588878,-1.3718547338132354,-1.6298035866550151,-0.7124893829423725,-1.9186605875319624,-1.4148996257586763,-0.4814688605455622
-1.0944722781176708,-0.5385800586699601,-0.2638593612646581,1.1662727546657747,-0.0072103546367083896,0.812845410556232,1.0470122839704832,0.9384735415771629,1.2594200818562362,-0.6746480920245831,-0.8195428909100496
1.223682108363511,0.8726861469172533,0.6362059927726809,-0.45531090178082556,1.0002905500060937,-0.25149568541863665,-1.1334403788569094,1.1552666528776836,0.5739517021842724,-0.0016921522663161871,0.02564218500116809
-0.24448233640790398,-0.906736460127494,0.08231962105739543,-0.8087329807499564,-0.48297467071803163,-0.19547773299890675,-0.31798653747430733,-1.6463674008524192,-0.7969850571596583,-0.4727613100971029,1.5469753216413604
0.14187672800562623,-0.2317830574553485,1.1900923644879668,0.5633762670125515,-0.03519649087678625,1.0369172202351518,1.2774666304481752,0.8884443620462364,1.8825731542852957,0.3347858176128167,-0.6505058757278066
-0.47629777505602267,-0.10906425696950373,-0.40233095419347964,-0.1850469590397255,-0.7068637606386543,-0.25149568541863665,0.07201312579563285,-0.9192766583367599,1.1347894673704244,1.3442197272502168,1.7160123368236033
0.219148540888332,-0.9680958603704164,0.35926280691503815,0.14758558587239776,-0.17512717207717535,-0.5315854475172863,0.39110375938012937,0.241400306780015,-0.11151667748769159,0.13289903568533726,0.02564218500116809
-0.7081132137041406,-0.4158612581841153,-0.9562173259087655,0.45942859672751324,-0.23109944455733109,0.812845410556232,1.2420121156054533,0.4882109257990842,0.07542924424102483,-0.4054657161212766,-1.2421354288656583
0.45096397953644995,2.5907493537190787,-1.9255184764105155,-0.6632062423509025,1.0002905500060937,-0.8676931620356659,-1.0979858640141877,0.7550332166305314,0.26237516596974125,0.8058549754436038,-0.5659873681366837
-0.3217541492906104,-0.47722065842703765,-0.5408025471223012,-0.7463643785789333,-0.3710301257577204,2.2132942210494804,0.6747398781219041,-0.6691307606822758,-0.23614729197350345,-0.06898774624214292,0.02564218500116809
-0.012666897759785996,-0.7840176596416494,0.1515554175218062,-0.912680651034995,-0.2870717170374868,-0.3075136378383666,-0.6370771710588038,-0.9126061010659672,0.2000598587268367,-0.8765348739520629,0.7017902457301428
-0.24448233640790398,0.2590921444880302,-0.2638593612646581,0.5841658010695595,0.16070646280375858,-0.4755674950975564,0.887466967178235,0.10798916136427289,-0.36077790645931535,1.2769241332743901,0.11016069259228956
-0.7081132137041406,4.186093760035059,-2.2024616622681585,-0.7255748445219256,0.7484153238453932,-0.7556572571962061,-1.6298035866550151,-0.12214506447783317,2.3187803049856357,0.13289903568533726,0.6172717381390198
-0.7081132137041406,-0.29314245769827085,-0.2638593612646581,-0.1642574249827177,0.076748054083525,-0.1394597805791768,-0.619349913637443,-1.4595917972704098,0.13774455148393216,0.200194629661164,1.8850493520058464
-0.3217541492906104,-0.906736460127494,2.7132798867050023,2.4968029343142675,-0.39901626199779805,-0.5315854475172863,-0.03435041873253266,1.035196622003527,-2.292552430989398,-0.20357893419379636,-0.8195428909100496
-0.24448233640790398,-0.906736460127494,0.2207912139862166,0.2931123242714517,-0.31505785327756464,1.1489531250746117,0.16064941290243742,-0.4790198784648887,-0.7346697499167509,-0.6073524980487564,0.19467920018341103
0.29642035377103776,7.622220173638709,-2.2024616622681585,-0.7047853104649179,2.259666680809597,-1.4278726862329654,-1.895712447975429,0.00793080230249409,1.7579425397994837,-0.8765348739520629,0.36371621536565546
-0.3217541492906104,1.1794831481318653,0.2207912139862166,-0.3513632314957871,-0.6229053519184208,-0.25149568541863665,-0.12298670583933724,-1.379545110020972,0.26237516596974125,0.26749022363699,1.8850493520058464
-0.7853850265868464,-0.2317830574553485,-1.025453122373176,-0.559258572065864,-0.4549885344779538,-0.36353159025809656,0.16064941290243742,-0.27890316034129403,-1.2955075151029058,-0.4727613100971029,-1.2421354288656583
-1.480831342531201,-0.3851815580626541,-0.5408025471223012,0.39705999455649016,-0.5109608069581095,-0.1394597805791768,-0.03435041873253266,-0.5357196152665707,1.0101588528846126,-0.13628334021796965,0.4482347229567769
-0.3217541492906104,-0.5999394589128825,-0.05615197187142613,2.6631192067703293,-0.2870717170374868,0.5327556484575824,0.462012789065573,1.7556168072484306,0.511636394941365,-0.8092392799762366,-1.4956909516390242
-0.3990259621733162,-0.47722065842703765,-0.40233095419347964,-0.3097841633817716,0.6364707788850819,0.2806748625687977,1.773829838246281,0.28809420767552657,0.5739517021842724,1.007741757371084,-0.8195428909100496
-0.24448233640790398,0.38181094497387497,0.35926280691503815,0.7089030054116057,-0.09116876335694198,0.3086838387786627,0.5683763335937385,0.42150535309123166,-0.36077790645931535,-0.20357893419379636,-0.9885799060922925
0.29642035377103776,-0.722658259398727,-0.2638593612646581,1.3533785611788443,-0.0072103546367083896,2.1012583162100205,0.4797400464869339,1.1886194392316098,-1.420138129588715,-1.5494908137103298,-1.0730984136834154
0.06460491512291977,-0.29314245769827085,-0.19462356480024767,-0.1850469590397255,-0.76283603311881,-0.19547773299890675,0.6924671355432649,-0.5457254511727412,-0.9216156716454702,-1.8186731896136363,0.11016069259228956
-0.08993871064249245,-0.7840176596416494,2.782515683169413,-0.8087329807499564,3.099250768011932,1.9332044589508308,0.07201312579563285,-0.4990315502772296,-1.5447687440745268,-0.13628334021796965,-1.0730984136834154
-1.7126467811793191,0.38181094497387497,1.2593281609523774,-0.24741556121074856,-0.2870717170374868,-0.08344182815944687,-0.6370771710588038,-1.5129562554367142,1.695627232556579,0.8731505694194305,2.6457159203259426
-0.3990259621733162,-0.3545018579411929,0.1515554175218062,0.7089030054116057,-0.23109944455733109,0.08461202909974294,-0.08753219099661541,-0.06211004904073626,0.2000598587268367,0.06560344170951055,0.4482347229567769
-1.249015903883083,1.2408425483747876,-1.9255184764105155,-0.7879434466929487,-0.20311330831725322,-1.4278726862329654,-1.8248034182899853,-0.17884480127951524,3.1288792991434144,0.3347858176128167,0.7863087533212643
-0.7081132137041406,-0.47722065842703765,-0.5408025471223012,0.35548092644247475,-0.48297467071803163,0.42071974361812253,0.9938305117064006,0.3547997803833791,1.695627232556579,0.7385593814677771,-0.6505058757278066
-1.0172004652349644,-0.5385800586699601,-0.33309515772906884,-0.829522514806964,-0.76283603311881,0.36470179119839263,-0.619349913637443,-1.8464841189760137,-0.11151667748769159,-0.4727613100971029,1.4624568140502374
-0.08993871064249245,0.7499673464314089,-1.2331605117664082,-0.559258572065864,0.5525123701648482,-0.8676931620356659,-1.3993492401773233,0.5015520403406695,0.8855282383988007,-0.2708745281696231,0.19467920018341103
0.45096397953644995,1.885116250925472,-2.2024616622681585,0.0020588474733438385,0.8323737325656264,-1.4278726862329654,-1.7361671311831808,1.2886777982934257,1.1347894673704244,0.13289903568533726,-0.735024383318928
0.219148540888332,-0.3545018579411929,0.1515554175218062,-0.2682050952677562,-0.7908221693588878,0.3086838387786627,0.0011040961101891759,-1.246133964605267,-1.420138129588715,-0.8092392799762366,1.5469753216413604
2.769118366017632,-0.10906425696950373,0.8439133821659133,-0.8087329807499564,0.18869259904383645,-0.811675209615936,-1.3993492401773233,1.2553250119394994,0.01311393699812028,1.6806976971293506,-0.39695035295444075
-0.9399286523522586,-0.04770485672658135,-0.33309515772906884,-0.975049253206018,3.6030012203333324,-1.0357470192948557,1.2774666304481752,-0.7791949556502621,-0.6100391354309391,0.6039681935161236,-0.9040613985011711
-0.7853850265868464,-0.7840176596416494,-0.5408025471223012,-0.8918911169779872,-0.1471410358370977,0.028594076680013,-0.3711683097383901,-1.4595917972704098,0.13774455148393216,0.26749022363699,0.7017902457301428
-0.3217541492906104,2.2532726523830053,-0.47156675065789044,-0.4761004358378332,-0.23109944455733109,-1.1477829241343156,-1.044804091750105,0.42150535309123166,0.8855282383988007,-0.06898774624214292,-0.8195428909100496
-0.3217541492906104,-0.906736460127494,0.08231962105739543,-0.12267835686870228,-0.25908558079740895,0.6447915532970423,0.24928570000924202,-0.6357779743283496,-0.6100391354309391,0.200194629661164,0.4482347229567769
4.469098249437164,0.8113267466743309,1.1900923644879668,-0.24741556121074856,0.804387596325549,-1.3718547338132354,-1.2220766659637141,2.4560253206809564,0.511636394941365,1.007741757371084,1.8850493520058464
0.6055076053018622,-0.04770485672658135,0.013083824592984652,-0.1850469590397255,-0.4270023982378759,0.028594076680013,1.135648571077288,-0.9659705592322344,-1.8563452802890579,1.4115153212260436,1.4624568140502374
1.4554975470116283,-0.04770485672658135,0.42849860337944895,-0.7879434466929487,0.16070646280375858,1.1209441488647467,4.0429187881804785,0.3547997803833791,-0.7346697499167509,1.1423329453227367,-0.8195428909100496
-0.9399286523522586,-0.3545018579411929,-0.5408025471223012,2.559171536485291,-0.25908558079740895,0.6447915532970423,-0.08753219099661541,1.4087478291675455,-0.7346697499167509,-0.5400569040729296,-1.3266539364567798
-0.7081132137041406,-1.0294552606133385,0.013083824592984652,-0.2682050952677562,-0.4549885344779538,0.36470179119839263,0.018831353531550094,-0.9726411165030271,0.13774455148393216,-0.6746480920245831,0.7017902457301428
0.29642035377103776,0.443170345216797,1.1900923644879668,-0.7255748445219256,0.8883460050457822,-0.811675209615936,-1.2929856956491577,1.088561080169831,1.6333119253136719,0.7385593814677771,-1.1576169212745369
